Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
79.0;207.0;2;1.0;1.0;1.0;1;0;2;1125;4;101;0;0;0;0;0;1
120.0;6.0;6;1.0;2.0;4.0;3;20;3;1125;32;98;0;0;0;0;0;1
165.0;147.0;6;3.0;3.0;5.0;1;0;5;1125;76;281;0;0;0;0;0;1
129.0;142.0;4;1.0;1.0;1.0;2;0;3;1125;5;147;0;0;0;0;0;1
75.0;1.0;2;1.0;1.0;1.0;1;0;1;90;90;365;0;0;0;0;0;1
200.0;1.0;6;2.0;3.0;3.0;1;0;7;1125;0;0;0;0;0;0;0;1
90.0;1.0;5;1.0;2.0;4.0;4;15;3;15;35;298;0;0;0;0;0;1
30.0;3.0;2;1.0;0.0;1.0;1;10;3;1125;65;340;0;0;0;0;0;1
160.0;164.0;8;1.5;4.0;5.0;4;20;2;1125;47;318;0;0;0;0;0;1
20.0;114.0;1;1.0;1.0;1.0;1;0;10;1125;5;280;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;2.0;1;0;2;30;88;363;1;0;0;0;0;1
65.0;207.0;5;1.0;2.0;2.0;1;0;2;1125;7;9;0;0;0;0;0;1
26.0;3.0;1;2.0;1.0;1.0;1;0;6;1125;53;98;1;0;0;0;0;1
49.0;1.0;3;1.0;1.0;1.0;1;0;1;1125;0;0;0;0;0;0;0;1
77.0;0.0;4;1.0;1.0;2.0;1;0;7;1125;27;236;0;0;0;0;0;1
33.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;70;160;0;0;0;0;0;1
65.0;6.0;4;1.0;1.0;2.0;2;10;2;1125;51;106;0;0;0;0;0;1
45.0;1.0;3;1.0;1.0;1.0;1;0;4;1125;0;0;0;0;0;0;0;1
26.0;1.0;1;1.0;1.0;1.0;1;18;1;1125;53;328;1;0;0;0;0;1
72.0;51.0;2;1.0;0.0;1.0;1;0;4;365;58;333;0;0;0;0;0;1
24.0;2.0;1;1.0;1.0;2.0;1;15;2;1125;6;281;1;0;0;0;0;1
60.0;1.0;3;1.0;1.0;2.0;2;10;2;1125;71;161;0;0;0;0;0;1
40.0;3.0;2;1.0;1.0;2.0;1;5;5;1125;6;281;0;0;0;0;0;1
53.0;4.0;5;1.0;1.0;2.0;2;15;2;28;50;140;0;0;0;0;0;1
22.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;31;306;1;0;0;0;0;1
50.0;6.0;4;1.0;2.0;3.0;4;15;2;1125;11;236;0;0;0;0;0;1
39.0;4.0;2;1.0;2.0;1.0;1;0;5;300;29;280;1;0;0;0;0;1
50.0;46.0;5;1.0;2.0;3.0;2;5;1;1125;48;323;0;0;0;0;0;1
29.0;1.0;2;1.0;1.0;1.0;1;0;2;61;21;77;1;0;0;0;0;1
99.0;16.0;4;1.0;2.0;3.0;4;0;1;365;49;324;0;0;0;0;0;1
55.0;1.0;5;2.0;3.0;4.0;1;0;2;1125;25;77;0;0;0;0;0;1
23.0;6.0;1;1.0;1.0;1.0;1;0;2;1125;38;313;1;0;0;0;0;1
160.0;5.0;6;2.0;2.0;4.0;4;10;4;60;86;298;0;0;0;0;0;1
20.0;7.0;1;1.0;1.0;1.0;1;0;7;1125;90;180;1;0;0;0;0;1
37.0;1.0;3;1.0;0.0;1.0;1;10;1;1125;10;217;0;0;0;0;0;1
73.0;3.0;3;1.0;1.0;2.0;1;0;3;1125;16;282;0;0;0;0;0;1
40.0;1.0;3;1.0;1.0;2.0;2;10;4;1125;0;219;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;17;292;1;0;0;0;0;1
20.0;3.0;2;1.0;1.0;2.0;1;0;1;1125;59;333;1;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;7;1125;67;342;1;0;0;0;0;1
55.0;3.0;4;1.0;1.0;2.0;2;8;2;1125;38;129;0;0;0;0;0;1
21.0;3.0;2;1.0;1.0;1.0;1;15;1;1125;0;0;1;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;2;0;28;365;0;88;0;0;0;0;0;1
24.0;2.0;3;1.0;1.0;2.0;2;10;1;1125;78;353;1;0;0;0;0;1
75.0;16.0;4;1.0;1.0;1.0;2;15;2;1125;64;335;0;0;0;0;0;1
44.0;8.0;3;1.0;1.0;2.0;2;18;2;1125;34;309;0;0;0;0;0;1
10.0;11.0;1;1.0;1.0;8.0;1;0;3;1125;67;163;0;1;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;1;30;52;70;1;0;0;0;0;1
85.0;20.0;4;1.0;1.0;1.0;1;0;1;1125;48;322;0;0;0;0;0;1
30.0;2.0;2;1.0;1.0;1.0;1;18;2;10;53;53;1;0;0;0;0;1
24.0;2.0;1;2.0;1.0;1.0;1;0;4;1125;90;365;1;0;0;0;0;1
79.0;2.0;4;1.0;2.0;3.0;2;15;2;30;34;125;0;0;0;0;0;1
40.0;1.0;4;1.0;1.0;3.0;1;0;15;15;0;0;0;0;0;0;0;1
65.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;1;98;0;0;0;0;0;1
130.0;1.0;5;2.0;2.0;4.0;1;0;2;1125;49;139;0;0;0;0;0;1
160.0;1.0;5;1.0;2.0;3.0;3;5;7;60;8;57;0;0;0;0;0;1
120.0;3.0;5;2.0;2.0;2.0;4;0;3;60;28;298;0;0;0;0;0;1
11.0;30.0;10;1.0;1.0;10.0;1;15;1;1125;90;365;0;1;0;0;0;1
25.0;3.0;2;1.0;1.0;1.0;1;0;2;7;46;47;1;0;0;0;0;1
36.0;3.0;2;1.0;1.0;1.0;1;0;1;12;28;155;1;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;2;10;4;30;1;195;0;0;0;0;0;1
20.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;6;281;1;0;0;0;0;1
70.0;4.0;6;2.0;3.0;6.0;1;0;4;1125;28;179;0;0;0;0;0;1
23.0;2.0;1;1.5;1.0;1.0;1;0;2;8;63;94;1;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;1;2;39;39;0;0;0;0;0;1
70.0;9.0;6;2.0;2.0;4.0;3;5;6;1125;55;113;0;0;0;0;0;1
25.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;6;281;1;0;0;0;0;1
50.0;4.0;6;1.0;3.0;4.0;3;7;3;1125;19;29;0;0;0;0;0;1
61.0;4.0;2;1.0;0.0;1.0;1;0;2;60;41;125;0;0;0;0;0;1
162.0;1.0;4;2.0;2.0;2.0;1;0;2;1125;82;357;0;0;0;0;0;1
45.0;2.0;2;1.0;1.0;1.0;1;0;5;30;42;291;0;0;0;0;0;1
49.0;3.0;2;1.0;1.0;1.0;2;0;2;1125;70;241;0;0;0;0;0;1
26.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
22.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;89;364;1;0;0;0;0;1
75.0;1.0;4;1.0;1.0;2.0;3;0;2;1125;29;172;0;0;0;0;0;1
79.0;3.0;6;1.0;2.0;4.0;4;15;2;1125;27;86;0;0;0;0;0;1
47.0;2.0;2;1.0;0.0;1.0;1;0;2;1125;42;317;0;0;0;0;1;0
25.0;9.0;2;1.0;1.0;2.0;1;0;1;6;65;335;1;0;0;0;0;1
80.0;5.0;5;1.0;2.0;4.0;1;0;4;15;0;65;0;0;0;0;0;1
30.0;1.0;1;2.0;1.0;1.0;1;0;20;90;86;361;1;0;0;0;0;1
37.0;1.0;2;1.0;1.0;1.0;1;0;3;15;58;333;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;20;1;30;19;258;1;0;0;0;0;1
149.0;207.0;4;1.0;1.0;1.0;1;0;2;1125;2;2;0;0;0;0;0;1
120.0;2.0;4;1.0;2.0;2.0;2;10;2;30;33;107;0;0;0;0;0;1
115.0;147.0;4;1.0;1.0;3.0;1;0;5;1125;23;227;0;0;0;0;0;1
35.0;1.0;3;1.0;1.0;1.0;1;20;4;1125;19;19;0;1;0;0;0;1
79.0;2.0;4;1.0;1.0;1.0;1;0;2;1125;75;350;0;0;0;0;0;1
75.0;36.0;5;1.0;1.0;1.0;1;0;2;1125;53;230;0;0;0;0;0;1
30.0;1.0;4;1.0;1.0;2.0;2;10;1;1125;14;14;0;0;0;0;0;1
85.0;4.0;6;1.0;3.0;3.0;1;0;3;1125;32;122;0;0;0;0;0;1
48.0;3.0;2;1.0;1.0;1.0;1;0;3;1125;27;150;0;0;0;0;0;1
115.0;8.0;2;1.0;1.0;1.0;1;0;3;1125;21;294;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;1.0;2;10;2;1125;52;319;0;0;0;0;0;1
37.0;14.0;2;1.0;0.0;1.0;1;0;5;1125;25;81;0;0;0;0;1;0
20.0;2.0;6;2.0;1.0;5.0;1;15;5;1125;24;199;1;0;0;0;0;1
100.0;1.0;4;3.0;2.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
60.0;5.0;3;1.0;0.0;2.0;2;10;2;1125;42;267;0;0;0;0;1;0
70.0;14.0;2;1.0;0.0;1.0;1;0;2;1125;53;78;0;0;0;0;0;1
120.0;3.0;6;2.0;3.0;5.0;1;0;2;1125;35;303;0;0;0;0;0;1
23.0;2.0;1;0.5;1.0;1.0;1;12;2;4;90;90;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;2;7;3;3;1;0;0;0;0;1
42.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;70;291;0;0;0;0;0;1
59.0;8.0;5;1.0;1.0;3.0;2;19;1;7;52;142;0;0;0;0;1;0
45.0;3.0;2;1.0;1.0;1.0;1;0;2;30;65;340;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;2.0;3;10;2;365;1;236;0;0;0;0;0;1
120.0;8.0;4;1.0;1.0;4.0;2;5;3;200;24;153;0;0;0;0;0;1
150.0;6.0;4;1.0;1.0;1.0;2;5;2;28;41;316;0;0;0;0;0;1
30.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;36;311;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;12;1;30;84;359;1;0;0;0;0;1
165.0;10.0;3;1.0;1.0;2.0;1;0;1;188;21;21;0;0;0;0;0;1
21.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
60.0;3.0;5;1.0;2.0;4.0;2;10;2;365;1;7;0;0;0;0;0;1
255.0;147.0;10;3.0;4.0;6.0;1;0;5;1125;0;74;0;0;0;0;0;1
95.0;11.0;4;1.0;1.0;1.0;2;10;3;730;38;313;0;0;0;0;0;1
123.0;11.0;6;2.0;3.0;3.0;1;11;3;1125;36;296;0;0;0;0;0;1
47.0;26.0;2;1.0;0.0;1.0;1;0;2;30;0;267;0;0;0;0;0;1
29.0;1.0;1;1.0;1.0;1.0;1;0;6;60;88;363;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;5;92;0;0;0;0;0;1
50.0;5.0;3;1.0;2.0;2.0;1;10;1;1125;62;336;0;0;0;0;0;1
45.0;8.0;2;1.0;0.0;2.0;1;0;1;1125;39;313;0;0;0;0;0;1
45.0;1.0;2;2.0;1.0;1.0;1;0;1;30;90;180;1;0;0;0;0;1
100.0;1.0;2;1.0;1.0;1.0;1;20;1;1125;0;0;1;0;0;0;0;1
120.0;28.0;2;2.0;1.0;1.0;1;0;5;60;2;92;0;0;0;0;0;1
200.0;21.0;4;1.0;1.0;3.0;1;0;1;60;47;211;0;0;0;0;0;1
16.0;1.0;1;1.0;1.0;1.0;1;10;2;2;67;67;1;0;0;0;0;1
24.0;4.0;1;1.0;1.0;1.0;1;10;1;30;61;319;1;0;0;0;0;1
49.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;32;210;0;0;0;0;0;1
109.0;2.0;5;2.0;2.0;3.0;4;0;4;999;81;356;0;0;0;0;0;1
60.0;2.0;4;1.0;0.0;2.0;1;0;2;1125;1;245;0;0;0;0;0;1
55.0;5.0;4;1.0;1.0;2.0;2;5;1;1125;24;294;0;0;0;0;0;1
59.0;1.0;2;1.0;1.0;1.0;1;0;5;1125;0;250;0;0;0;0;0;1
60.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;69;344;0;0;0;1;0;0
150.0;142.0;2;1.0;1.0;1.0;2;17;3;1125;8;8;0;0;0;0;0;1
49.0;2.0;4;1.0;1.0;2.0;2;20;3;1125;28;28;0;0;0;0;0;1
100.0;3.0;4;2.0;2.0;2.0;1;0;3;21;39;314;0;0;0;0;0;1
180.0;1.0;2;1.0;1.0;1.0;1;0;3;3;0;0;0;0;0;0;0;1
31.0;1.0;2;2.0;1.0;1.0;1;0;1;1125;44;44;1;0;0;0;0;1
89.0;39.0;2;1.0;0.0;1.0;1;0;1;1125;74;349;0;0;0;0;0;1
15.0;5.0;3;1.0;1.0;1.0;1;9;1;1125;0;0;1;0;0;0;0;1
29.0;4.0;2;1.0;1.0;1.0;1;0;3;1125;58;330;0;0;0;0;0;1
32.0;1.0;2;1.0;1.0;1.0;1;5;1;1125;16;291;1;0;0;0;0;1
100.0;4.0;4;1.0;1.0;3.0;1;0;2;1125;68;343;0;0;0;0;0;1
65.0;1.0;3;1.0;1.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
70.0;1.0;2;1.0;1.0;1.0;1;0;2;7;70;345;0;0;0;0;0;1
120.0;2.0;1;2.0;2.0;4.0;4;10;5;14;17;292;0;0;0;0;0;1
97.0;1.0;6;2.0;2.0;3.0;4;15;2;1125;35;213;0;0;0;0;0;1
90.0;7.0;5;1.5;2.0;3.0;2;15;4;90;29;294;0;0;0;0;0;1
16.0;2.0;2;1.0;1.0;2.0;2;8;1;4;5;13;1;0;0;0;0;1
32.0;8.0;2;1.0;1.0;1.0;1;0;2;1125;45;295;1;0;0;0;0;1
40.0;1.0;1;1.0;1.0;2.0;1;0;1;1125;90;365;1;0;0;0;0;1
54.0;1.0;4;1.0;1.0;2.0;2;10;2;1125;0;0;0;0;0;0;0;1
20.0;2.0;2;1.0;1.0;1.0;1;10;3;1125;0;0;1;0;0;0;0;1
130.0;1.0;5;1.5;3.0;4.0;4;10;6;1125;83;173;0;0;0;0;0;1
145.0;40.0;1;1.0;1.0;1.0;1;0;3;1125;50;264;0;0;0;0;0;1
125.0;1.0;3;1.0;1.0;2.0;1;0;3;1125;0;44;0;0;0;0;0;1
58.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;84;359;0;0;0;0;0;1
70.0;7.0;4;1.0;1.0;2.0;1;10;2;1125;56;331;0;0;0;0;0;1
45.0;18.0;4;1.0;1.0;2.0;1;0;7;1125;12;191;0;0;0;0;0;1
29.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;37;76;1;0;0;0;0;1
40.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;33;73;1;0;0;0;0;1
132.0;6.0;3;1.0;1.0;1.0;1;0;20;1125;90;365;0;0;0;0;0;1
100.0;1.0;5;1.0;3.0;3.0;4;20;2;1125;41;245;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;73;251;0;0;0;0;0;1
61.0;4.0;2;1.0;0.0;2.0;1;0;1;1125;46;319;0;0;0;0;0;1
80.0;1.0;6;1.0;2.0;3.0;4;10;4;365;0;0;0;0;0;0;0;1
30.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;86;361;1;0;0;0;0;1
90.0;13.0;2;1.0;0.0;1.0;1;0;1;20;14;247;0;0;0;0;0;1
40.0;2.0;2;0.0;1.0;2.0;1;20;1;1125;28;216;1;0;0;0;0;1
22.0;3.0;2;1.0;1.0;1.0;1;12;2;31;63;307;1;0;0;0;0;1
340.0;68.0;6;3.0;3.0;4.0;1;0;7;1125;0;73;0;0;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;18;2;30;0;0;1;0;0;0;0;1
23.0;2.0;1;1.0;1.0;1.0;1;0;3;30;68;343;1;0;0;0;0;1
62.0;2.0;4;1.0;1.0;2.0;2;20;2;120;53;328;0;0;0;0;0;1
85.0;40.0;4;1.0;1.0;2.0;2;20;2;1125;0;0;0;0;0;0;0;1
42.0;4.0;2;1.0;1.0;1.0;1;0;2;1125;63;323;1;0;0;0;0;1
120.0;6.0;5;1.0;3.0;3.0;4;15;3;1125;42;317;0;0;0;0;0;1
26.0;1.0;2;1.0;1.0;1.0;1;0;2;15;7;70;1;0;0;0;0;1
100.0;39.0;3;1.0;0.0;3.0;1;0;1;1125;34;213;0;0;0;0;0;1
60.0;1.0;3;1.0;1.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
219.0;207.0;6;1.0;2.0;3.0;1;0;2;1125;0;0;0;0;0;0;0;1
23.0;1.0;1;1.0;1.0;1.0;1;0;20;1125;0;216;1;0;0;0;0;1
175.0;142.0;6;2.0;3.0;4.0;1;0;3;1125;13;110;0;0;0;0;0;1
90.0;1.0;4;2.0;1.0;2.0;2;20;1;1125;0;188;0;0;0;0;0;1
65.0;1.0;3;1.0;1.0;2.0;2;15;2;1125;36;311;0;0;0;0;0;1
70.0;4.0;4;1.0;2.0;2.0;2;10;3;1125;0;97;0;0;0;0;0;1
49.0;3.0;4;1.0;1.0;2.0;1;20;3;1125;83;83;1;0;0;0;0;1
21.0;2.0;1;1.0;1.0;1.0;1;0;2;30;66;248;1;0;0;0;0;1
50.0;18.0;5;1.0;1.0;1.0;1;0;7;1125;31;121;0;0;0;0;0;1
17.0;1.0;2;1.0;1.0;1.0;1;17;2;6;87;362;1;0;0;0;0;1
40.0;2.0;2;1.0;1.0;2.0;1;0;1;1125;73;348;1;0;0;0;0;1
80.0;15.0;4;1.0;1.0;2.0;2;5;2;1125;34;267;0;0;0;0;0;1
29.0;38.0;1;3.0;1.0;1.0;1;0;7;1125;36;311;1;0;0;0;0;1
150.0;11.0;4;2.0;2.0;3.0;1;0;3;1125;87;362;0;0;0;0;0;1
40.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;0;97;1;0;0;0;0;1
65.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
65.0;1.0;6;1.0;2.0;3.0;4;5;2;1125;24;188;0;0;0;0;0;1
90.0;4.0;4;1.0;1.0;1.0;2;0;3;1125;57;325;0;0;0;0;0;1
20.0;2.0;1;1.0;1.0;1.0;1;0;5;1125;61;336;1;0;0;0;0;1
42.0;3.0;3;1.0;0.0;2.0;2;9;3;1000;49;55;0;0;0;0;0;1
33.0;1.0;2;1.0;1.0;1.0;1;10;1;1125;77;167;1;0;0;0;0;1
19.0;4.0;1;1.0;1.0;1.0;1;0;2;1125;12;258;1;0;0;0;0;1
30.0;2.0;2;1.5;1.0;1.0;1;0;2;7;20;78;1;0;0;0;0;1
41.0;1.0;2;1.5;1.0;1.0;1;0;3;1125;86;361;1;0;0;0;0;1
60.0;27.0;2;1.0;1.0;1.0;1;0;1;1125;39;39;1;0;0;0;0;1
75.0;5.0;4;1.0;2.0;2.0;2;20;2;1125;23;280;0;0;0;0;0;1
45.0;2.0;2;2.0;1.0;1.0;1;10;3;1125;43;47;1;0;0;0;0;1
160.0;16.0;4;2.0;2.0;2.0;4;20;2;28;41;310;0;0;0;0;0;1
29.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;90;365;1;0;0;0;0;1
220.0;40.0;6;3.0;3.0;6.0;4;0;3;1125;54;326;0;0;0;0;0;1
65.0;1.0;4;1.0;1.0;1.0;1;0;2;1125;6;281;0;0;0;0;0;1
66.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;61;151;0;0;0;0;0;1
160.0;1.0;4;1.0;2.0;3.0;1;0;7;1125;87;362;0;0;0;0;0;1
45.0;1.0;2;1.0;2.0;1.0;1;0;2;1125;42;317;1;0;0;0;0;1
89.0;39.0;3;1.0;0.0;2.0;1;0;1;1125;62;145;0;0;0;0;0;1
45.0;7.0;2;2.0;1.0;2.0;2;10;2;30;23;173;1;0;0;0;0;1
80.0;10.0;2;1.0;1.0;2.0;2;15;3;1125;20;270;0;0;0;0;0;1
55.0;3.0;4;1.0;1.0;2.0;2;6;3;1125;13;214;0;0;0;0;0;1
30.0;2.0;2;1.0;1.0;1.0;1;10;1;1125;34;306;1;0;0;0;0;1
57.0;7.0;4;1.0;1.0;2.0;2;20;3;95;35;268;0;0;0;0;0;1
40.0;4.0;3;1.0;1.0;2.0;1;0;3;335;4;4;0;0;0;0;0;1
23.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;35;310;1;0;0;0;0;1
23.0;1.0;1;1.0;1.0;1.0;1;0;1;4;86;361;1;0;0;0;0;1
75.0;9.0;4;1.0;1.0;2.0;2;15;4;1125;26;66;0;0;0;0;0;1
115.0;40.0;2;1.0;1.0;1.0;1;0;3;1125;47;321;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;3;10;88;363;1;0;0;0;0;1
80.0;10.0;3;1.0;1.0;1.0;1;0;2;1125;49;312;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;2.0;2;20;2;1125;75;350;1;0;0;0;0;1
25.0;3.0;3;2.0;1.0;2.0;2;18;1;1125;77;352;1;0;0;0;0;1
18.0;1.0;1;1.0;1.0;1.0;1;5;3;1125;77;167;1;0;0;0;0;1
57.0;1.0;3;1.0;1.0;2.0;2;15;5;60;15;273;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;41;316;1;0;0;0;0;1
30.0;2.0;1;1.0;1.0;1.0;1;10;4;15;11;286;1;0;0;0;0;1
70.0;1.0;5;1.0;3.0;6.0;4;5;2;70;34;65;0;0;0;0;0;1
21.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;6;281;1;0;0;0;0;1
65.0;46.0;4;1.0;1.0;2.0;3;0;1;1125;16;272;0;0;0;0;0;1
135.0;4.0;9;2.0;4.0;7.0;4;20;3;1125;30;275;0;0;0;0;0;1
20.0;114.0;2;3.0;1.0;1.0;1;0;10;1125;5;280;1;0;0;0;0;1
80.0;1.0;5;1.5;1.0;1.0;2;20;2;90;6;194;0;0;0;0;0;1
140.0;6.0;4;2.0;2.0;3.0;1;0;3;1125;50;316;0;0;0;0;0;1
30.0;4.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
27.0;2.0;2;1.5;1.0;1.0;1;7;1;10;42;42;1;0;0;0;0;1
60.0;2.0;4;1.0;2.0;3.0;2;0;2;60;23;281;0;0;0;0;0;1
120.0;8.0;4;2.0;2.0;3.0;4;15;1;1125;32;203;0;0;0;0;0;1
65.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;38;38;0;0;0;0;0;1
185.0;9.0;5;2.0;2.0;3.0;4;0;4;1125;64;339;0;0;0;0;0;1
47.0;10.0;4;1.0;0.0;2.0;2;10;3;90;56;330;0;0;0;0;0;1
100.0;1.0;6;1.0;2.0;3.0;1;0;2;1125;5;72;0;0;0;0;0;1
85.0;1.0;2;1.0;1.0;1.0;1;0;2;4;83;83;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;10;3;7;25;56;1;0;0;0;0;1
49.0;3.0;4;1.0;1.0;4.0;2;12;1;1125;4;212;0;0;0;0;0;1
110.0;1.0;2;1.0;1.0;2.0;1;20;2;1125;80;80;1;0;0;0;0;1
52.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;50;270;0;0;0;0;0;1
80.0;3.0;6;1.0;2.0;5.0;4;20;3;1125;46;304;0;0;0;0;1;0
70.0;4.0;5;1.0;1.0;3.0;4;10;2;1125;67;342;0;0;0;0;0;1
28.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;57;304;1;0;0;0;0;1
48.0;1.0;3;1.0;1.0;1.0;2;10;1;7;40;259;1;0;0;0;1;0
76.0;4.0;2;1.0;1.0;2.0;1;0;3;1125;30;201;0;0;0;0;0;1
85.0;2.0;4;1.0;1.0;1.0;2;20;1;1125;27;288;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;40;130;1;0;0;0;1;0
14.0;1.0;1;1.0;1.0;1.0;1;5;1;1125;7;221;1;0;0;0;0;1
11.0;30.0;10;1.0;1.0;10.0;1;15;1;1125;90;365;0;1;0;0;0;1
49.0;1.0;5;2.0;3.0;3.0;1;0;1;15;34;72;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;49;324;1;0;0;0;1;0
40.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;90;365;1;0;0;0;0;1
109.0;24.0;4;1.0;1.0;2.0;3;0;2;29;63;338;0;0;0;0;0;1
95.0;2.0;4;2.0;2.0;3.0;2;20;3;1125;51;326;0;0;0;0;0;1
140.0;3.0;6;2.0;3.0;4.0;1;0;3;1125;18;286;0;0;0;0;0;1
35.0;26.0;1;3.0;1.0;1.0;1;0;7;1125;35;310;1;0;0;0;0;1
47.0;1.0;2;1.0;1.0;1.0;2;0;2;1125;69;114;0;0;0;0;0;1
77.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
60.0;1.0;3;1.0;0.0;2.0;3;0;2;1125;36;36;0;0;0;0;0;1
65.0;1.0;3;1.0;1.0;2.0;2;15;1;1125;83;358;1;0;0;0;0;1
40.0;1.0;4;1.0;1.0;1.0;2;5;1;15;0;238;0;0;0;0;0;1
35.0;4.0;2;1.0;1.0;1.0;2;10;1;1125;52;324;1;0;0;0;0;1
50.0;4.0;3;1.0;1.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
59.0;10.0;4;1.0;1.0;4.0;2;10;3;365;28;271;0;0;0;0;0;1
90.0;57.0;4;1.0;1.0;1.0;1;10;1;28;40;101;0;0;0;0;0;1
35.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;19;294;1;0;0;0;1;0
75.0;36.0;5;1.0;1.0;1.0;1;0;2;1125;53;230;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;15;2;7;90;365;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;30;88;178;1;0;0;0;0;1
44.0;1.0;2;1.0;0.0;1.0;1;0;2;200;9;172;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;4;7;0;96;1;0;0;0;0;1
200.0;2.0;3;2.0;2.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
50.0;9.0;2;1.0;1.0;1.0;1;0;1;1125;83;358;1;0;0;0;0;1
85.0;1.0;2;1.0;1.0;1.0;1;0;3;31;26;295;0;0;0;0;0;1
58.0;10.0;5;1.0;2.0;5.0;3;10;1;1125;42;314;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;2;6;82;107;1;0;0;0;0;1
35.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;88;363;1;0;0;0;0;1
165.0;164.0;7;2.0;3.0;5.0;4;10;2;1125;29;297;0;0;0;0;0;1
85.0;6.0;4;1.0;1.0;2.0;2;15;1;1125;60;238;0;0;0;0;0;1
25.0;3.0;2;1.0;1.0;1.0;1;5;1;1125;9;253;1;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;3;1125;0;0;0;0;0;0;0;1
30.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;63;338;1;0;0;0;0;1
60.0;12.0;2;1.0;1.0;1.0;1;0;1;1125;48;323;1;0;0;0;0;1
82.0;3.0;6;1.0;3.0;4.0;2;6;3;1125;51;318;0;0;0;0;0;1
